,Administrative,Administrative_Duration,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,Month,TrafficType,VisitorType
659,0,0.0,0.0,8,228.0,0.0,0.028571429,0.0,3,2,1
2057,0,0.0,0.0,1,0.0,0.2,0.2,0.0,10,1,1
2077,0,0.0,0.0,1,0.0,0.2,0.2,0.0,7,2,1
3375,0,0.0,0.0,9,980.5666667,0.0,0.011111111,78.56959864,9,2,0
2117,0,0.0,0.0,32,2371.122222,0.0,0.012903226,0.0,11,2,1
4962,0,13.00306735730814,0.0,86,3468.431228925284,0.002797768635998094,0.016302880764443528,0.8637756302662414,10,1,1
4338,4,148.25,0.0,7,179.9583333,0.0,0.005,0.0,11,8,0
3580,1,56.5,0.0,19,1089.75,0.0,0.003508772,24.872085,12,2,1
3677,2,48.5,0.0,53,2438.075,0.005357143,0.017261905,29.04476648,11,6,1
1751,3,62.0,0.0,13,392.9285714,0.0125,0.025,0.0,5,2,0
2478,0,0.0,12.0,21,330.0,0.069565217,0.091304348,0.0,6,13,1
98,0,0.0,0.0,5,137.0,0.0,0.04,0.0,10,2,1
3373,3,90.6,0.0,6,166.0,0.0,0.025,0.0,7,6,0
2205,1,31.5,0.0,3,32.83333333,0.0,0.05,0.0,12,2,0
3745,0,0.0,0.0,27,520.0,0.0,0.003703704,0.0,11,20,0
3655,7,268.4166667,0.0,41,1124.875,0.0,0.011904762,0.0,11,2,1
3442,6,72.04,206.6,24,709.4333333,0.007142857,0.016666667,15.70942935,8,2,1
1534,0,0.0,0.0,107,3723.529739,0.001094276,0.01972313,0.0,11,2,1
1527,2,83.0,0.0,3,264.0,0.0,0.05,0.0,5,11,0
3128,0,0.0,0.0,29,1970.0,0.0,0.0,100.7256048,10,2,1
2444,10,138.75,0.0,69,2464.294444,0.0,0.000544218,0.0,12,2,0
4808,1,6.170719473521515,0.0,18,2220.125977544682,0.0,0.021428571,1.9986588256671043,9,4,0
2448,0,0.0,0.0,1,0.0,0.2,0.2,0.0,5,3,0
1012,0,0.0,0.0,9,125.5,0.0,0.007407407,0.0,11,11,1
4579,0,0.0,0.0,8,387.7827903463209,0.0,0.007868505669501582,66.11342199400227,6,2,0
2264,0,0.0,0.0,27,925.3333333,0.003703704,0.025925926,0.0,2,3,1
4142,8,974.0,0.0,32,1003.416667,0.005263158,0.010526316,16.61144026,12,2,0
2682,8,139.6818182,353.3333333,45,2003.415152,0.007142857,0.00755102,5.576720936,3,2,1
395,0,0.0,0.0,1,318.5,0.166666667,0.171428571,0.0,12,1,1
795,0,0.0,0.0,44,1236.638095,0.0,0.014728682,0.0,12,2,1
3817,4,88.0,1174.0,173,6014.398401,0.009530632,0.025130309,1.53931845,11,2,1
4294,6,57.25,0.0,36,1930.410714,0.0125,0.018083333,21.39566828,11,2,1
639,10,128.1142857,0.0,43,811.3809524,0.006122449,0.026328773,14.92797811,10,2,1
4501,6,94.0772190829203,0.0,13,163.76175802656024,0.014142633682157138,0.03415461070134147,0.0,8,2,1
3344,10,291.2357143,0.0,36,940.1044266,0.0,0.002845528,87.30695843,8,2,1
1354,5,46.8,0.0,33,743.2666667,0.005,0.021666667,0.0,11,1,1
4887,2,50.213574256445995,0.0,16,551.5867867194897,0.0,0.008404432882115878,21.1320798192871,9,2,0
3777,1,13.75,0.0,32,855.5416667,0.000840336,0.027058824,22.95499447,11,6,1
2391,9,274.6666667,0.0,40,720.4257937,0.0,0.015259259,0.0,12,1,1
4995,0,0.0,0.0,50,1241.4381747401067,0.0,0.008063039613848504,48.02194626995048,10,2,0
1062,0,0.0,0.0,9,326.0,0.0,0.055555556,0.0,5,2,1
3479,4,151.0,0.0,30,1547.233333,0.0,0.012121212,28.40448178,9,2,1
4330,6,337.0,693.0,261,14150.54613,0.00598336,0.026011023,0.951933747,11,2,1
1687,0,0.0,0.0,13,421.1666667,0.0,0.028205128,0.0,5,2,1
160,4,70.5,0.0,20,1298.0,0.0,0.018666667,40.76128,3,2,0
1986,0,0.0,0.0,10,466.75,0.0,0.028571429,0.0,5,4,1
4141,0,0.0,39.5,357,8864.036841,0.001685393,0.007310889,9.964255807,11,2,1
3162,0,0.0,0.0,43,1606.45,0.0,0.004761905,18.51505467,6,2,0
1892,1,14.75,0.0,38,609.3488095,0.0,0.005263158,0.0,12,2,0
563,13,249.3916667,103.0,71,2582.699717,0.0,0.013853727,6.733744751,11,2,1
2041,0,0.0,0.0,1,340.2,0.066666667,0.075,0.0,5,2,1
569,3,548.5,0.0,9,117.0,0.0,0.016666667,0.0,11,2,1
397,1,65.0,0.0,13,531.0,0.033333333,0.05,0.0,5,3,1
4491,5,83.37456329654674,0.0,84,3782.063844832956,0.0019960756112046792,0.013847755211612488,9.336494076974294,11,1,1
3404,4,45.7,0.0,13,94.6,0.041666667,0.070670996,0.0,7,4,1
4605,1,87.15394234672517,0.0,28,1353.7576852500656,0.0,0.02496264791458789,32.49823160317169,10,3,1
683,0,0.0,0.0,7,277.0,0.0,0.042857143,0.0,5,4,1
1693,7,89.95,0.0,37,552.04,0.006976744,0.017829457,0.0,8,3,1
3741,1,9.0,0.0,15,688.1833333,0.0,0.011904762,43.03066045,12,2,0
3279,1,0.0,0.0,3,58.6,0.0,0.05,113.3238614,10,2,1
4351,14,228.748539,121.5833333,336,12166.69424,0.0,0.012143626,0.067049546,11,2,1
1400,2,94.0,0.0,25,893.1,0.0,0.009615385,0.0,3,1,1
681,0,0.0,0.0,19,337.1666667,0.0,0.003508772,0.0,5,3,1
3163,5,211.05,0.0,75,3275.113333,0.0,0.009824561,29.61151281,8,3,1
1540,0,0.0,0.0,8,481.1666667,0.0,0.025,0.0,3,7,1
4102,0,0.0,0.0,7,491.5833333,0.0,0.008333333,45.9675105,12,2,0
4843,8,131.96578490073347,253.50748097699332,42,1762.0676972449157,0.004091599100311396,0.00977848942368761,12.77376346126001,11,2,1
2539,0,0.0,0.0,37,1643.435516,0.005555556,0.032271242,2.188718519,3,2,1
574,4,61.0,0.0,117,1569.866667,0.003418803,0.011870845,49.95438177,5,3,1
3026,5,46.0,0.0,35,539.0,0.005555556,0.011111111,39.15,5,6,1
1634,2,93.0,808.5,33,1310.472222,0.018518519,0.044312169,0.0,5,4,1
4193,12,198.7727273,11.0,76,4514.739394,0.010978836,0.024656643,0.0,11,1,1
4617,1,11.422738893519488,0.0,0,2.309044425922046,0.0,0.025429228115043893,0.0,8,2,0
3598,4,70.25,139.5,58,3022.370406,0.0,0.009611111,0.0,11,2,0
2831,1,5.0,292.0,35,1916.9,0.0,0.015555556,11.19189333,5,3,1
524,0,0.0,0.0,13,94.5,0.015384615,0.046153846,0.0,5,3,1
4749,6,64.49059057209777,0.0,41,1921.8209111671624,0.01160511786741971,0.018023958407309942,15.779332060642153,11,2,1
1664,0,0.0,0.0,13,96.5,0.030769231,0.076923077,0.0,3,1,1
4275,2,229.5,0.0,31,1909.232143,0.0125,0.034375,17.15249937,12,8,1
1136,0,0.0,0.0,1,0.0,0.2,0.2,0.0,12,2,1
2934,15,370.275,689.8333333,96,2964.590278,0.002608696,0.010732401,3.358133333,5,1,1
28,3,105.2,0.0,25,830.9366667,0.007142857,0.004285714,70.2595851,11,2,1
1069,2,53.125,184.5,8,612.625,0.015384615,0.041538462,0.0,12,2,1
559,0,0.0,0.0,36,759.0833333,0.008333333,0.025925926,0.0,11,2,1
3161,3,26.0,0.0,20,384.8,0.0,0.027272727,0.0,7,4,1
154,6,51.0,0.0,26,536.0,0.007407407,0.012345679,0.0,5,4,1
2660,2,28.0,175.5,27,1253.333333,0.006666667,0.014666667,39.7173,3,2,1
3733,0,0.0,0.0,58,3178.5,0.0,0.015789474,0.0,11,2,1
3339,2,70.6,0.0,27,213.0157143,0.0,0.007407407,79.51302667,10,3,0
2479,1,60.0,15.0,26,670.1666667,0.0,0.003846154,0.0,5,4,1
1082,4,158.3333333,9.0,9,634.2,0.005555556,0.008095238,0.0,3,1,1
3321,1,0.0,0.0,24,991.4222222,0.0,0.008333333,17.62211147,11,2,0
4380,2,43.72727273,0.0,59,3354.078463,0.012307692,0.026494505,9.005310781,11,1,1
747,0,0.0,0.0,11,673.0,0.018181818,0.063636364,0.0,3,1,1
3092,7,68.4,0.0,145,5175.377371,0.002666667,0.008978355,2.042762326,8,1,1
2453,5,110.0,0.0,39,1584.044444,0.0,0.016744186,12.73144186,5,4,1
1147,0,0.0,0.0,3,2251.28,0.095833333,0.137426901,0.0,11,13,1
1076,1,7.0,0.0,17,2648.5,0.0125,0.03125,0.0,3,2,1
4474,3,50.005615757906426,0.0,26,570.3694361651453,0.005099436053872786,0.02944118462940437,0.0,10,1,0
4680,6,54.95142193437839,8.597046744240423,46,847.0614397700294,0.0033557326962707587,0.01174224745146634,15.86864297548851,4,2,1
2101,2,37.0,0.0,23,813.0,0.016666667,0.05,0.0,5,4,1
4415,2,30.5925121946624,0.0,11,232.3535911049746,0.0,0.026136303667440047,3.779518170027481,7,3,1
3749,0,0.0,0.0,34,1401.458333,0.0,0.023529412,0.0,11,11,0
4864,1,20.97414098669185,0.0,15,694.0086218339541,0.0,0.0036524682380249442,55.7180926720005,9,2,0
878,0,0.0,0.0,6,186.0,0.0,0.072222222,0.0,5,3,1
2662,5,141.0,0.0,33,1371.633333,0.0,0.005555556,44.71103438,3,8,0
3047,0,0.0,0.0,25,981.0,0.024,0.048,15.3956,5,1,1
1492,1,101.0,0.0,4,100.5,0.0,0.04,0.0,5,3,0
2905,0,0.0,0.0,50,1232.02684,0.0,0.001666667,173.4697917,5,2,0
108,3,108.5,0.0,2,74.66666667,0.0,0.016666667,0.0,5,2,1
3950,0,0.0,0.0,8,1004.5,0.0,0.05,27.77725875,12,1,1
1184,5,316.5,185.5,144,5757.853961,0.002968037,0.014030074,0.0,11,2,1
3320,2,253.0666667,36.2,67,2568.675541,0.039047619,0.071984127,4.001173545,8,1,1
4575,1,35.82774233706339,289.066556591745,79,2958.744654569603,0.004093004374133181,0.013349355673305432,13.54741817410097,7,2,1
1768,0,0.0,0.0,12,261.0,0.033333333,0.083333333,0.0,3,1,1
4557,4,157.26591437629645,0.0,31,2233.6651184159214,0.0,0.01487727730746442,38.3116603670844,7,3,1
4346,13,442.6,164.625,107,4928.927389,0.016774043,0.028505395,1.451867861,11,2,1
2664,13,456.9880952,72.83333333,39,976.7103175,0.004166667,0.009722222,39.65538156,3,1,1
4645,3,82.11682099358175,9.19156981087859,27,601.1945068826318,0.004787275751674895,0.01115508063616234,9.43598736736773,5,7,1
2062,3,82.5,0.0,12,221.125,0.015384615,0.005128205,0.0,11,8,1
2883,0,0.0,0.0,19,1040.2,0.0,0.011111111,115.98,5,2,0
2406,1,0.0,0.0,7,88.0,0.0625,0.116666667,0.0,5,6,1
3636,0,0.0,0.0,14,169.9166667,0.0,0.076190476,0.0,11,2,1
3058,1,32.0,0.0,18,299.5,0.015789474,0.022807018,19.448,5,1,1
1440,12,381.5,22.2,154,7835.874629,0.012549679,0.022587818,0.0,8,2,1
3465,4,75.5,0.0,10,158.9733333,0.023076923,0.038461538,20.65287956,10,2,1
1781,0,0.0,0.0,14,264.5,0.0,0.007142857,0.0,3,10,1
2782,14,578.5,913.0,31,699.5,0.0,0.005896806,22.58886486,5,4,1
3918,5,66.4,0.0,39,742.6875,0.0,0.015217391,71.38981221,12,3,1
1166,0,0.0,0.0,2,0.0,0.2,0.2,0.0,3,3,1
3074,6,545.65,204.3466667,69,1182.432333,0.000684932,0.002998087,19.71529542,11,13,1
417,0,0.0,0.0,25,1320.5,0.0,0.030666667,0.0,5,1,1
2780,6,57.5,0.0,66,1285.548533,0.004109589,0.018513906,20.97239726,5,6,1
4566,0,15.584227412948161,0.0,17,663.1135781171056,0.0,0.003383272507587083,52.90451437596187,5,2,0
1367,0,0.0,21.0,25,525.1666667,0.007692308,0.030769231,0.0,11,2,0
3422,2,22.8,0.0,81,1342.75,0.0,0.008860759,0.0,9,3,1
4119,0,0.0,0.0,48,1900.675,0.008510638,0.009574468,0.0,11,10,1
977,1,78.0,0.0,11,225.1666667,0.02,0.026666667,0.0,11,2,1
4233,0,0.0,22.0,81,2253.799603,0.011463415,0.015875182,0.0,11,2,1
537,4,110.5666667,0.0,28,1203.72,0.00625,0.0125,0.0,11,2,0
1439,2,12.0,0.0,8,91.25,0.0,0.02,0.0,12,10,1
606,0,0.0,0.0,22,1190.941667,0.0,0.003174603,0.0,11,6,0
1197,0,0.0,0.0,4,86.36,0.0625,0.11875,0.0,8,1,1
947,3,64.3,0.0,25,2199.52,0.0,0.042307692,3.17966645,10,2,1
3340,5,218.8,0.0,5,71.4,0.0,0.02,11.21330466,10,2,0
2712,2,47.0,0.0,42,1528.382468,0.0,0.004761905,17.69657143,5,4,0
2897,0,0.0,0.0,24,805.0,0.0,0.008695652,53.988,5,2,0
4410,6,111.34261737055942,27.84613945179948,139,5382.721974349514,0.005445017560686726,0.02058275704386422,3.3691626924583993,11,10,1
3593,7,145.0,37.5,130,5252.861501,0.004411765,0.012009804,0.680988542,11,2,1
953,9,179.4533333,277.6333333,37,829.1871429,0.002325581,0.007674419,9.098216282,11,2,1
1998,2,116.0,0.0,16,1098.0,0.017647059,0.03627451,0.0,5,18,1
3440,2,39.4,0.0,40,673.65,0.0,0.014634146,23.76322043,11,3,1
4336,3,29.81515152,0.0,189,7190.547947,0.001396161,0.014604116,39.29216261,11,2,1
4183,0,0.0,48.5,59,2195.283333,0.009836066,0.030601093,0.0,11,2,1
1409,0,0.0,0.0,7,65.0,0.114285714,0.15,0.0,5,1,1
4590,10,525.257387251047,0.0,114,6067.01649502502,0.006814036296331785,0.013472663798441989,0.46232351903621016,8,3,1
3804,4,126.0769231,43.33333333,34,1395.445862,0.038927739,0.042311136,48.66071756,11,10,1
3286,4,176.9133333,40.8,72,1548.194444,0.0,0.007887882,1.891943485,8,5,1
3239,0,0.0,0.0,6,339.5,0.0,0.016666667,124.9045858,11,20,0
3137,1,0.0,0.0,53,1170.733333,0.007272727,0.025454545,31.90320066,8,3,1
4198,4,712.0,0.0,77,3785.5625,0.002564103,0.00982906,0.0,11,8,0
1589,2,47.0,0.0,11,624.0,0.0,0.020512821,0.0,3,1,1
3484,0,0.0,0.0,1,15.6,0.0,0.0,47.7917708,9,3,0
3509,5,93.8,0.0,45,2139.7,0.0,0.004081633,20.2755559,9,2,0
466,5,135.5,0.0,86,2106.894048,0.002325581,0.008914729,0.0,11,2,1
1045,0,0.0,0.0,5,116.6666667,0.04,0.05,0.0,10,3,1
1823,2,213.6,108.0,19,989.3333333,0.029166667,0.0375,0.0,6,2,1
2637,2,69.0,92.0,37,796.9571429,0.0,0.0242741,3.978276423,3,2,1
1150,3,18.0,0.0,14,411.5,0.0,0.023529412,0.0,3,2,1
3624,1,0.0,0.0,39,1159.541667,0.00125,0.03125,0.0,11,2,1
1643,6,76.3125,0.0,187,6338.256636,0.003076923,0.024062504,2.122731861,11,2,1
2431,3,53.4,0.0,21,216.7,0.0,0.008695652,0.0,9,2,0
753,0,0.0,451.5,28,674.4345238,0.005882353,0.017647059,0.0,5,1,1
2861,9,468.3666667,88.0,114,3772.405525,0.0,0.001680672,42.41914286,5,14,1
1,0,0.0,0.0,1,0.0,0.2,0.2,0.0,8,4,1
3543,8,935.1,21.0,172,10524.35936,0.005046115,0.01576463,2.924161864,11,3,1
4079,0,0.0,0.0,64,1558.361111,0.0046875,0.021875,0.0,11,2,1
1129,0,0.0,0.0,20,1117.333333,0.0,0.000956938,0.0,3,2,1
872,0,0.0,0.0,19,528.25,0.0,0.005263158,0.0,9,2,1
1218,0,0.0,0.0,7,275.5,0.0,0.028571429,0.0,11,1,1
4778,3,58.37988281637996,5.664803341319991,81,5348.162295983834,0.018401688035392418,0.03211917642515444,15.657706365462133,8,2,1
635,2,152.0,0.0,13,241.5833333,0.013333333,0.013333333,0.0,9,2,0
356,0,0.0,0.0,10,371.5,0.0,0.04,0.0,11,10,1
2438,6,102.4,44.4,33,688.3142857,0.0,0.022222222,0.0,9,3,1
3032,0,0.0,0.0,37,987.5,0.005555556,0.011111111,40.87111111,5,4,1
1522,0,0.0,0.0,4,259.0,0.1,0.15,0.0,5,1,1
119,3,83.4,0.0,43,2013.659524,0.0,0.009090909,0.0,10,20,1
4708,5,79.01568447210926,126.22063488843149,315,12072.988667020516,0.0052867060119758755,0.022323512331494016,0.0,11,2,1
3158,6,47.3,0.0,14,858.2,0.0,0.010526316,0.0,10,5,0
1982,0,0.0,0.0,48,1916.873737,0.017391304,0.050362319,0.0,12,1,1
4655,0,0.0,0.0,5,113.50392778342838,0.0,0.008970762103087563,63.04179229427125,10,2,0
1291,0,0.0,0.0,28,756.8611111,0.035714286,0.067857143,0.0,12,1,1
2785,0,0.0,44.0,14,549.5,0.0,0.013333333,43.252,5,2,0
2975,0,0.0,0.0,13,893.2166667,0.0,0.008333333,23.988,5,2,0
403,0,0.0,0.0,5,38.0,0.12,0.16,0.0,5,3,1
4707,1,15.033637332783826,0.0,0,0.0,0.0,0.03842754976203486,0.0,8,4,0
2835,2,59.5,20.0,96,5604.977381,0.004888889,0.016624762,5.344898889,5,6,1
1757,0,0.0,0.0,7,272.5,0.0,0.033333333,0.0,3,2,0
1219,0,0.0,137.5,71,2487.061777,0.001013514,0.015591693,0.0,11,11,1
116,3,105.0,0.0,35,999.0,0.0,0.005714286,0.0,5,4,0
2070,0,0.0,0.0,6,600.0,0.0,0.033333333,0.0,5,3,1
1707,2,96.0,18.0,53,2130.025,0.0,0.010061728,0.0,5,4,1
3405,5,175.1,0.0,26,615.5595238,0.0,0.002083333,62.77367187,9,3,0
3497,4,115.8,0.0,46,2557.35,0.0,0.01372549,44.35848718,10,2,1
850,8,186.5,0.0,57,1925.102381,0.005,0.0175,23.4154,5,6,1
2447,0,0.0,0.0,13,598.5,0.0,0.016666667,0.0,11,2,0
2343,5,82.6,14.2,8,66.53333333,0.0,0.02,0.0,8,1,0
2331,9,275.8,39.68,46,1354.8,0.010909091,0.041212121,0.0,8,3,1
4352,8,363.05,0.0,8,345.0,0.0,0.016666667,13.64300463,12,3,1
648,0,0.0,0.0,2,21.0,0.0,0.1,0.0,5,3,0
3423,1,15.2,0.0,19,348.6,0.0,0.005555556,0.0,8,3,1
2255,0,0.0,0.0,57,3079.083333,0.005847953,0.012907268,0.0,12,10,1
3031,3,137.0,219.0,22,924.0,0.007142857,0.028571429,29.90282143,5,2,0
2061,1,21.0,0.0,31,945.6666667,0.006896552,0.010344828,0.0,5,4,0
600,2,172.0,0.0,61,3374.916667,0.001111111,0.021388889,0.0,5,1,1
3966,9,116.5416667,208.6666667,57,1813.250382,0.003030303,0.011897547,30.60955642,11,2,1
2360,0,0.0,0.0,29,669.9679487,0.013793103,0.017241379,0.0,3,2,1
3187,0,0.0,0.0,27,458.2560317,0.007407407,0.022222222,38.12368584,6,2,1
717,0,0.0,0.0,45,801.05,0.004444444,0.019444444,0.0,12,2,1
4528,5,90.66273229154963,92.64958955407945,146,5212.873539975148,0.002391925109712362,0.01005123514477441,13.28665850908922,11,1,1
703,2,33.5,0.0,23,398.4,0.0,0.017391304,0.0,12,6,1
2198,3,87.0,0.0,10,320.5,0.0,0.015384615,0.0,2,3,1
4029,4,68.10769231,1022.25,104,8130.964914,0.003787879,0.01763475,5.907475939,11,2,1
1097,4,21.0,0.0,7,56.25,0.033333333,0.066666667,0.0,11,15,1
459,2,22.2,0.0,18,584.74,0.005882353,0.023529412,0.0,8,2,1
3968,1,13.83333333,0.0,200,8336.039583,0.004207921,0.017597513,3.730318306,11,1,1
293,9,179.275,0.0,101,5276.594444,0.0,0.005545073,17.53927855,12,2,1
4782,5,115.62329706465972,246.08236407628658,20,690.2138356191089,0.006475554652603585,0.015082461236352252,19.70891346646546,7,2,1
3960,4,93.75,0.0,70,2161.388889,0.008767123,0.017491169,0.0,11,2,1
241,2,18.0,0.0,30,474.5,0.0,0.003225806,0.0,3,2,1
2169,7,135.2,430.3333333,68,3974.534501,0.013513514,0.019008442,0.0,11,13,1
3638,3,52.5,0.0,139,3674.737578,0.002142857,0.011897444,17.50624004,11,10,1
1773,3,206.6666667,0.0,15,936.1666667,0.01875,0.09375,0.0,3,1,1
4155,4,34.83333333,33.75,32,929.0833333,0.005714286,0.016190476,34.29431289,12,2,0
2257,0,0.0,0.0,11,292.7,0.036363636,0.090909091,0.0,6,3,1
3140,2,165.1333333,0.0,87,3220.336667,0.004597701,0.01954023,0.0,6,1,1
1638,0,0.0,0.0,20,381.0,0.045,0.075,0.0,6,3,1
3269,0,0.0,0.0,16,566.4866667,0.0,0.039365079,18.30205576,9,1,1
3931,1,19.83333333,0.0,17,545.0833333,0.0,0.00625,9.836358025,11,2,0
4894,0,2.149403785907568,0.0,17,1306.273832649516,0.0,0.007844832198186566,97.70059246198242,12,20,1
4073,6,61.0,0.0,21,585.3916667,0.0,0.007692308,0.0,12,1,0
3093,1,80.6,0.0,21,479.5857143,0.005,0.010555556,10.89761784,10,2,1
3223,3,29.44,0.0,4,15.24,0.0,0.039583333,0.0,9,2,1
253,5,77.5,0.0,5,90.33333333,0.025,0.04375,0.0,5,13,1
3726,7,111.0,5.0,131,5396.264881,0.003928571,0.013640873,7.513426372,11,2,1
1282,0,0.0,0.0,25,701.8833333,0.0,0.023333333,0.0,9,2,1
2597,3,91.0,338.0,11,451.0,0.0,0.006666667,45.7504,3,10,0
4915,1,13.668313236719678,0.0,16,1186.802205313207,0.0,0.009236877633534483,31.370054713867674,7,5,0
1923,1,194.0,0.0,21,304.275,0.0,0.001169591,0.0,5,2,1
3634,0,0.0,0.0,37,918.5416667,0.005405405,0.005315315,0.0,11,2,0
3481,0,0.0,0.0,18,1110.866667,0.0,0.014814815,57.03508179,8,1,1
2415,2,104.0,136.5,12,977.5333333,0.0,0.015384615,0.0,12,2,1
4691,0,4.0048688777785015,0.0,46,1772.974443918246,0.0,0.004667716477194079,8.476499978520359,10,10,1
400,1,82.6,0.0,25,243.4666667,0.016,0.024,0.0,8,2,0
35,2,16.0,0.0,29,1412.5,0.007142857,0.046428571,0.0,5,13,1
4178,1,10.0,0.0,12,220.2666667,0.0,0.02,60.622383,11,8,0
1154,0,0.0,0.0,53,2634.476245,0.000943396,0.016429608,0.0,11,2,1
3669,6,86.0,0.0,12,905.5,0.0,0.026666667,23.6393946,12,1,1
4396,0,0.0,0.0,14,999.0,0.0,0.023076923,8.482951523,12,6,1
4149,3,215.0,0.0,53,1481.429167,0.001851852,0.012345679,56.31760103,11,11,1
2143,0,0.0,0.0,72,1353.115146,0.002857143,0.007277211,0.0,5,4,1
4187,0,0.0,0.0,17,356.0833333,0.0,0.013333333,151.5650523,11,8,0
895,1,11.0,0.0,16,253.0,0.0,0.023529412,0.0,3,3,0
189,3,648.0,168.8333333,31,1300.728987,0.000555556,0.021511104,6.938235354,3,2,1
3197,2,298.2,0.0,48,1850.116667,0.004081633,0.004421769,7.56292207,11,2,1
1021,0,0.0,1729.0,19,1401.083333,0.02,0.05,0.0,12,3,1
2492,0,0.0,0.0,13,472.4333333,0.0,0.004395604,0.0,7,2,1
3705,0,0.0,0.0,100,5212.708333,0.00952381,0.025768619,8.505586651,11,2,1
4253,3,67.75,0.0,2,19.25,0.04,0.053333333,0.0,12,20,0
3336,10,549.0,608.45,213,9151.494242,0.003111111,0.013391698,2.568483894,10,2,1
64,0,0.0,82.5,9,143.375,0.016666667,0.055555556,0.0,12,2,1
876,0,0.0,0.0,11,2076.75,0.036363636,0.081818182,0.0,11,3,1
1542,3,30.5,789.125,272,7434.743073,0.00931255,0.022108499,0.0,11,2,1
1579,0,0.0,0.0,71,1799.833333,0.016901408,0.047183099,0.0,5,6,1
317,0,0.0,0.0,3,0.0,0.2,0.2,0.0,5,4,1
1365,0,0.0,0.0,22,2464.9,0.003030303,0.051515152,0.0,5,1,1
1595,7,48.5,0.0,9,116.6666667,0.0,0.006666667,0.0,5,1,1
4204,0,0.0,0.0,26,875.1559524,0.0,0.001333333,40.42327574,11,2,1
4031,7,86.27777778,21.0,80,2170.286706,0.003571429,0.021527778,25.76598645,11,10,1
4696,2,46.325371576930515,1.4991742734877378,42,1530.6488495053027,0.0,0.004714312063596431,16.34353256310095,6,6,0
2335,0,0.0,0.0,15,827.1666667,0.013333333,0.046666667,0.0,12,20,1
1416,3,46.0,0.0,59,3478.75,0.0,0.013559322,0.0,11,1,1
920,0,0.0,26.0,15,817.4166667,0.026666667,0.038222222,0.0,3,1,1
46,9,177.2,0.0,34,817.4333333,0.0,0.011111111,0.0,11,2,1
2373,3,52.0,0.0,9,319.0,0.0,0.02,0.0,3,1,1
2074,0,0.0,0.0,19,606.8333333,0.031578947,0.048245614,0.0,3,3,1
4231,2,33.5,0.0,23,833.6695513,0.009090909,0.012947658,29.38287135,12,2,1
4479,0,5.285960789715333,11.327058835104285,22,2260.823754195348,0.0,0.020827323052430673,0.0,7,3,1
992,5,47.5,0.0,40,787.2,0.0,0.012121212,2.782886364,5,4,1
4290,6,213.5,0.0,11,303.5,0.0,0.016666667,87.9029606,12,20,1
835,0,0.0,0.0,62,1471.858333,0.060655738,0.080437158,0.0,5,13,1
3978,0,0.0,0.0,39,1346.966667,0.0,0.005128205,67.02771302,12,2,0
2734,0,0.0,0.0,12,499.0,0.0,0.018181818,86.388,5,2,0
4258,0,0.0,26.0,90,4875.609432,0.01978022,0.044796184,0.0,11,1,1
4404,7,139.575,0.0,30,986.5,0.0,0.011428571,36.39286104,12,2,0
3112,0,0.0,0.0,13,374.9,0.0,0.047619048,16.72561819,8,3,1
1485,2,98.75,0.0,24,683.1653846,0.0,0.011111111,0.0,12,2,1
4486,9,253.7686719151594,443.7433146748441,36,2402.9815238041397,0.0,0.014017414224000206,56.99954820371484,12,5,0
3847,1,7.0,103.75,99,3517.039683,0.007189542,0.020421866,0.0,11,8,1
1686,0,0.0,0.0,4,44.0,0.05,0.1,0.0,3,10,1
3281,1,5.0,0.0,6,119.6,0.0,0.014285714,0.0,7,2,0
4262,3,68.33333333,0.0,39,1263.864951,0.007906977,0.025721669,14.94379331,11,2,1
4452,3,104.98275790426052,0.0,285,9952.349537447712,0.0041810915730085,0.015497094958764175,0.0024464402863344503,11,2,1
4625,8,212.8600155133907,117.18019091039532,52,969.281327158319,0.0,0.005132680491887364,211.32323342080645,11,2,1
779,12,263.46,145.0,71,1683.744444,0.004878049,0.016666667,42.14163315,10,4,1
3519,3,64.4,0.0,5,47.3,0.0,0.022222222,45.82834797,9,3,1
4456,3,69.30040517005784,0.0,43,2499.8682484130536,0.0,0.013945179278270733,12.209297296122159,9,1,1
1716,0,0.0,0.0,11,192.7333333,0.0,0.0,0.0,10,2,0
3039,5,181.3333333,0.0,42,792.6666667,0.0,0.001626016,113.1512195,5,4,0
3131,4,71.33333333,0.0,21,295.3333333,0.016666667,0.058333333,0.0,7,2,1
2847,0,0.0,0.0,7,604.0,0.0,0.033333333,53.988,5,2,0
4006,4,46.45833333,0.0,82,2875.615909,0.0,0.007267442,27.75787044,11,1,1
4897,0,0.0,0.0,52,2173.9136511165757,0.004868819324806098,0.014505744581218866,7.355188811806169,11,3,1
3824,0,0.0,0.0,30,4262.966667,0.0,0.013333333,65.29516039,12,1,1
3940,4,142.5,0.0,56,1885.33744,0.010714286,0.038102106,5.04016763,11,11,1
3433,0,0.0,0.0,7,728.8,0.0,0.0,58.9241766,8,2,1
95,0,0.0,0.0,21,472.875,0.00952381,0.041269841,0.0,11,2,1
1661,2,45.25,0.0,42,4126.448611,0.000775194,0.013436693,0.0,12,2,1
4666,3,107.2187064161572,354.87147168987246,11,434.79803115831123,0.0,0.008127400424865136,44.145981471814906,3,9,0
1139,0,0.0,0.0,30,599.9190476,0.0,0.004285714,0.0,7,4,1
